antibody_id,Target,Representation,Model,Fold,Observed,Predicted
GDPa1-002,AC_SINS,Embeddings,ElasticNet,0,1.5,3.59657326242273
GDPa1-004,AC_SINS,Embeddings,ElasticNet,0,-0.375,-5.95623860495183
GDPa1-005,AC_SINS,Embeddings,ElasticNet,0,7.5,0.4784007597558002
GDPa1-006,AC_SINS,Embeddings,ElasticNet,0,27.0,3.3631015701525495
GDPa1-013,AC_SINS,Embeddings,ElasticNet,0,1.0,6.153768090066821
GDPa1-014,AC_SINS,Embeddings,ElasticNet,0,8.5,10.007471449375204
GDPa1-023,AC_SINS,Embeddings,ElasticNet,0,1.125,4.178045184821588
GDPa1-026,AC_SINS,Embeddings,ElasticNet,0,2.625,1.538723560737533
GDPa1-029,AC_SINS,Embeddings,ElasticNet,0,20.125,12.652895745208713
GDPa1-042,AC_SINS,Embeddings,ElasticNet,0,1.625,8.041798395262255
GDPa1-046,AC_SINS,Embeddings,ElasticNet,0,0.125,-1.577707000252488
GDPa1-051,AC_SINS,Embeddings,ElasticNet,0,-0.375,-14.338328716747071
GDPa1-053,AC_SINS,Embeddings,ElasticNet,0,0.0,11.531876518176054
GDPa1-060,AC_SINS,Embeddings,ElasticNet,0,1.625,8.110432953973357
GDPa1-062,AC_SINS,Embeddings,ElasticNet,0,11.5,-7.999924047013845
GDPa1-065,AC_SINS,Embeddings,ElasticNet,0,-0.375,-4.755344061919503
GDPa1-066,AC_SINS,Embeddings,ElasticNet,0,-0.375,8.621435027179087
GDPa1-069,AC_SINS,Embeddings,ElasticNet,0,-0.5,-4.796964945141399
GDPa1-072,AC_SINS,Embeddings,ElasticNet,0,23.0,12.91421296087556
GDPa1-073,AC_SINS,Embeddings,ElasticNet,0,-0.375,2.4199200928327897
GDPa1-076,AC_SINS,Embeddings,ElasticNet,0,3.0,7.105548362244379
GDPa1-079,AC_SINS,Embeddings,ElasticNet,0,1.5,10.370101293432299
GDPa1-083,AC_SINS,Embeddings,ElasticNet,0,0.125,-5.9233094134553
GDPa1-087,AC_SINS,Embeddings,ElasticNet,0,0.0,4.4846692682269245
GDPa1-092,AC_SINS,Embeddings,ElasticNet,0,3.625,5.4462427903554875
GDPa1-097,AC_SINS,Embeddings,ElasticNet,0,1.0,-4.997749735132318
GDPa1-111,AC_SINS,Embeddings,ElasticNet,0,19.625,-1.4018430049131503
GDPa1-120,AC_SINS,Embeddings,ElasticNet,0,26.125,3.337970520293348
GDPa1-131,AC_SINS,Embeddings,ElasticNet,0,1.0,3.709922605584617
GDPa1-138,AC_SINS,Embeddings,ElasticNet,0,20.625,10.604532591688066
GDPa1-142,AC_SINS,Embeddings,ElasticNet,0,1.125,-5.660375143942986
GDPa1-146,AC_SINS,Embeddings,ElasticNet,0,2.125,-10.752851786699765
GDPa1-154,AC_SINS,Embeddings,ElasticNet,0,12.625,3.837615852685206
GDPa1-159,AC_SINS,Embeddings,ElasticNet,0,0.0,3.564917565693415
GDPa1-161,AC_SINS,Embeddings,ElasticNet,0,-0.375,3.525591740172379
GDPa1-172,AC_SINS,Embeddings,ElasticNet,0,0.625,-6.782093212980767
GDPa1-175,AC_SINS,Embeddings,ElasticNet,0,-0.375,5.618278049717331
GDPa1-177,AC_SINS,Embeddings,ElasticNet,0,0.0,5.486607154765474
GDPa1-179,AC_SINS,Embeddings,ElasticNet,0,-1.875,-4.162408556520948
GDPa1-181,AC_SINS,Embeddings,ElasticNet,0,19.125,15.538108793867863
GDPa1-182,AC_SINS,Embeddings,ElasticNet,0,0.625,-3.454420349533928
GDPa1-187,AC_SINS,Embeddings,ElasticNet,0,0.125,7.881430955543122
GDPa1-188,AC_SINS,Embeddings,ElasticNet,0,6.125,4.8377493095654565
GDPa1-196,AC_SINS,Embeddings,ElasticNet,0,-0.375,-12.238604756003323
GDPa1-197,AC_SINS,Embeddings,ElasticNet,0,9.0,4.583665919084127
GDPa1-200,AC_SINS,Embeddings,ElasticNet,0,0.125,2.8714247909146176
GDPa1-209,AC_SINS,Embeddings,ElasticNet,0,2.0,3.928957143430701
GDPa1-222,AC_SINS,Embeddings,ElasticNet,0,12.0,10.783072081161315
GDPa1-225,AC_SINS,Embeddings,ElasticNet,0,2.125,9.108556983087519
GDPa1-230,AC_SINS,Embeddings,ElasticNet,0,1.0,-2.684735213699751
GDPa1-238,AC_SINS,Embeddings,ElasticNet,0,15.625,8.108830649578413
GDPa1-242,AC_SINS,Embeddings,ElasticNet,0,18.0,5.747369495200475
GDPa1-244,AC_SINS,Embeddings,ElasticNet,0,-1.375,3.4077805602767595
GDPa1-016,AC_SINS,Embeddings,ElasticNet,1,-0.875,11.67937778829036
GDPa1-019,AC_SINS,Embeddings,ElasticNet,1,5.625,13.967697837509501
GDPa1-021,AC_SINS,Embeddings,ElasticNet,1,-1.375,3.04065154296541
GDPa1-022,AC_SINS,Embeddings,ElasticNet,1,14.625,12.193508859763536
GDPa1-036,AC_SINS,Embeddings,ElasticNet,1,-0.875,2.971992565290143
GDPa1-039,AC_SINS,Embeddings,ElasticNet,1,15.5,17.105643144014714
GDPa1-041,AC_SINS,Embeddings,ElasticNet,1,1.125,9.551173161298827
GDPa1-044,AC_SINS,Embeddings,ElasticNet,1,1.125,3.5754935207612677
GDPa1-054,AC_SINS,Embeddings,ElasticNet,1,-0.375,13.076007364659535
GDPa1-061,AC_SINS,Embeddings,ElasticNet,1,8.0,15.629571599527933
GDPa1-070,AC_SINS,Embeddings,ElasticNet,1,0.125,7.191518664754063
GDPa1-074,AC_SINS,Embeddings,ElasticNet,1,2.0,16.22623054025444
GDPa1-075,AC_SINS,Embeddings,ElasticNet,1,11.0,7.3136787887359995
GDPa1-080,AC_SINS,Embeddings,ElasticNet,1,1.125,4.814842209503759
GDPa1-082,AC_SINS,Embeddings,ElasticNet,1,-0.375,15.470709780563775
GDPa1-096,AC_SINS,Embeddings,ElasticNet,1,-0.875,7.68526153336939
GDPa1-098,AC_SINS,Embeddings,ElasticNet,1,-0.375,5.344942440860262
GDPa1-101,AC_SINS,Embeddings,ElasticNet,1,19.125,5.9595291667491885
GDPa1-107,AC_SINS,Embeddings,ElasticNet,1,0.125,10.735416191784024
GDPa1-115,AC_SINS,Embeddings,ElasticNet,1,-0.375,7.301395732011055
GDPa1-119,AC_SINS,Embeddings,ElasticNet,1,0.0,7.042101481482508
GDPa1-126,AC_SINS,Embeddings,ElasticNet,1,-0.375,-4.599231034925017
GDPa1-129,AC_SINS,Embeddings,ElasticNet,1,12.0,8.854283918138526
GDPa1-130,AC_SINS,Embeddings,ElasticNet,1,-0.5,7.301395732011055
GDPa1-134,AC_SINS,Embeddings,ElasticNet,1,-0.375,8.837201657274004
GDPa1-141,AC_SINS,Embeddings,ElasticNet,1,-0.5,10.704900273520256
GDPa1-149,AC_SINS,Embeddings,ElasticNet,1,0.0,15.461222031073284
GDPa1-152,AC_SINS,Embeddings,ElasticNet,1,3.625,11.47761045812056
GDPa1-158,AC_SINS,Embeddings,ElasticNet,1,0.625,-3.7613840635386904
GDPa1-164,AC_SINS,Embeddings,ElasticNet,1,3.125,-2.8452319474661003
GDPa1-165,AC_SINS,Embeddings,ElasticNet,1,7.5,23.565203848716088
